laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
209,Lenovo,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1060,No OS,2.4kg,16,2.4,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,0,471.75
1281,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,Linux,2.4kg,4,2.4,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,400,0.0,3.0,1002.5783333333334,0,471.75
1168,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,Intel HD Graphics 520,No OS,1.9kg,4,1.9,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,0,471.75
1231,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.191kg,8,2.191,0,964.925,1378.495,1.0,750.0,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,0,128,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1020,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.95kg,4,1.95,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
379,Lenovo,Notebook,17.3,1600x900,AMD A8-Series 7410 2.2GHz,4GB,128GB SSD,AMD Radeon R5,Windows 10,2.6kg,4,2.6,0,964.925,685.0,5.0,1409.0,1600x900,1440000,0,1.0,466.25,AMD,A8-Series 7410,2.2,A,0,350.616,256,0,0,0,0,AMD,Radeon,R5,0.0,1.0,505.140625,4,1043.0
553,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.87kg,4,1.87,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
172,Acer,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Nvidia GeForce MX150,Windows 10,3kg,8,3.0,6,645.25,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,MX150,1.0,3.0,1002.5783333333334,4,1043.0
779,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,AMD Radeon R7 M445,Windows 10,2.3kg,16,2.3,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,128,1024,0,0,0,AMD,Radeon R7 M,M445,1.0,1.0,505.140625,4,1043.0
609,Acer,Notebook,14.0,Full HD 1920x1080,Intel Celeron Quad Core N3450 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.6kg,4,1.6,6,645.25,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Celeron Quad Core N3450,1.1,Celeron,0,350.616,512,0,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
256,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.3kg,16,4.3,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce GTX,980M,1.0,5.0,1420.0,4,1043.0
117,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.21kg,8,1.21,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,1024,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
283,Lenovo,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.8kg,4,2.8,0,964.925,685.0,5.0,1409.0,1600x900,1440000,0,1.0,466.25,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
