laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
209,Lenovo,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1060,No OS,2.4kg,16,2.4,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
1281,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,Linux,2.4kg,4,2.4,Grupo_1,Grupo_2,0,15.6,2.0,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,1024,0,0,0,Intel,HD,0.0,Gama_entrada
1168,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,Intel HD Graphics 520,No OS,1.9kg,4,1.9,Lenovo,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0.0,Gama_entrada
1231,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.191kg,8,2.191,Dell,Grupo_1,7,13.3,2.0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,0,0,128,0,0,Intel,HD,0.0,Gama_media
1020,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.95kg,4,1.95,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
379,Lenovo,Notebook,17.3,1600x900,AMD A8-Series 7410 2.2GHz,4GB,128GB SSD,AMD Radeon R5,Windows 10,2.6kg,4,2.6,Lenovo,Grupo_1,7,14.0,0.0,1600x900,1440000,0,AMD,A8-Series 7410,2.2,A,2,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
553,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.87kg,4,1.87,Lenovo,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
172,Acer,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Nvidia GeForce MX150,Windows 10,3kg,8,3.0,Grupo_1,Grupo_2,0,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
779,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,AMD Radeon R7 M445,Windows 10,2.3kg,16,2.3,Dell,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,128,1024,0,0,0,AMD,Radeon,2.0,Gama_media
609,Acer,Notebook,14.0,Full HD 1920x1080,Intel Celeron Quad Core N3450 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.6kg,4,1.6,Grupo_1,Grupo_2,0,15.6,0.0,1920x1080,2073600,0,Intel,Celeron Quad Core N3450,1.1,Celeron,2,512,0,0,0,0,Intel,HD,0.0,Gama_media
