laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
755,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.86kg,539.0,8,1.86,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
618,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,1TB HDD,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.59kg,879.01,16,2.59,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,960<U+039C>,1,5,1420.0,4,1043.0
909,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.04kg,900.0,8,2.04,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,930MX,1,3,1002.5783333333334,4,1043.0
2,Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.8GHz,8GB,128GB Flash Storage,Intel HD Graphics 6000,macOS,1.34kg,898.94,8,1.34,4,1678.8,1499.0,4,1412.3316666666667,1440x900,1296000,0,2,1310.55,Intel,Core i5,1.8,Core i,2,1180.7,0,0,128,0,0,Intel,HD Graphics,6000,0,3,1002.5783333333334,3,1518.55
286,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R5 M430,Linux,2.25kg,428.0,4,2.25,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M430,1,1,505.140625,0,471.75
627,HP,Notebook,14.0,1366x768,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.31kg,1124.0,8,2.31,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
142,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.32kg,699.0,4,1.32,0,964.925,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
19,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8GB,1TB HDD,Nvidia GeForce 940MX,No OS,2.2kg,499.0,8,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,0,471.75
732,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7kg,1348.48,8,2.7,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,4,1043.0
440,Lenovo,Workstation,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7600U 2.8GHz,16GB,512GB SSD,Nvidia GeForce 940MX,Windows 10,2.3kg,2445.0,16,2.3,0,964.925,1984.0,1,750.0,3840x2160,8294400,0,5,2020.71,Intel,Core i7 7600U,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
275,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.9GHz,8GB,512GB SSD,Intel Iris Graphics 550,macOS,1.37kg,1958.9,8,1.37,4,1678.8,1499.0,4,1412.3316666666667,2560x1600,4096000,0,0,2032.333,Intel,Core i5,2.9,Core i,2,1180.7,512,0,0,0,0,Intel,Iris Graphics,550,0,2,1600.825,3,1518.55
595,Lenovo,Notebook,15.6,Touchscreen 1366x768,Intel Core i7 8550U 1.8GHz,12GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.2kg,609.0,12,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,1,4,459.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
575,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N4200 1.1GHz,4GB,500GB HDD,Intel HD Graphics 505,Windows 10,2.2kg,344.0,4,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Pentium Quad Core N4200,1.1,Pentium,0,350.616,0,500,0,0,0,Intel,HD Graphics,505,0,3,1002.5783333333334,4,1043.0
413,Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,1747.0,16,1.2,5,1287.6666666666667,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
29,Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8650U 1.9GHz,8GB,256GB SSD +  256GB SSD,Intel UHD Graphics 620,Windows 10,1.88kg,1298.0,8,1.88,0,964.925,1499.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8650U,1.9,Core i,2,1180.7,512,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
792,Lenovo,Notebook,15.6,1366x768,Intel Celeron Quad Core N3710 1.6GHz,8GB,1TB HDD,Intel HD Graphics 405,No OS,2.2kg,329.0,8,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Quad Core N3710,1.6,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,405,0,3,1002.5783333333334,0,471.75
358,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7kg,1409.0,8,2.7,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
728,Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6500U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.17kg,1686.64,8,1.17,0,964.925,1499.0,2,1097.5,2560x1440,3686400,0,0,2032.333,Intel,Core i7 6500U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1256,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.3kg,1169.0,8,2.3,4,1678.8,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,960M,1,5,1420.0,4,1043.0
