laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
755,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.86kg,539.0,8,1.86,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0,Gama_media
618,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,1TB HDD,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.59kg,879.01,16,2.59,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
909,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.04kg,900.0,8,2.04,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
2,Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.8GHz,8GB,128GB Flash Storage,Intel HD Graphics 6000,macOS,1.34kg,898.94,8,1.34,Grupo_1,Grupo_2,3,13.3,0,1440x900,1296000,0,Intel,Core i5,1.8,i5,1,0,0,128,0,0,Intel,HD,0,Gama_alta
286,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R5 M430,Linux,2.25kg,428.0,4,2.25,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,AMD,Radeon,2,Gama_entrada
627,HP,Notebook,14.0,1366x768,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.31kg,1124.0,8,2.31,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Core i5 7300U,2.6,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
142,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.32kg,699.0,4,1.32,HP,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
19,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8GB,1TB HDD,Nvidia GeForce 940MX,No OS,2.2kg,499.0,8,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,0,1024,0,0,0,Nvidia,GeForce,1,Gama_entrada
732,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7kg,1348.48,8,2.7,Grupo_1,Grupo_2,1,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
440,Lenovo,Workstation,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7600U 2.8GHz,16GB,512GB SSD,Nvidia GeForce 940MX,Windows 10,2.3kg,2445.0,16,2.3,Lenovo,Grupo_1,7,15.6,2,3840x2160,8294400,0,Intel,Core i7 7600U,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
275,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.9GHz,8GB,512GB SSD,Intel Iris Graphics 550,macOS,1.37kg,1958.9,8,1.37,Grupo_1,Grupo_2,3,13.3,0,2560x1600,4096000,0,Intel,Core i5,2.9,i5,1,512,0,0,0,0,Intel,Iris,5,Gama_alta
595,Lenovo,Notebook,15.6,Touchscreen 1366x768,Intel Core i7 8550U 1.8GHz,12GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.2kg,609.0,12,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,1,Intel,Core i7 8550U,1.8,i7,0,0,1024,0,0,0,Intel,HD,0,Gama_media
575,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N4200 1.1GHz,4GB,500GB HDD,Intel HD Graphics 505,Windows 10,2.2kg,344.0,4,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Pentium Quad Core N4200,1.1,Pentium Quad Core,2,0,500,0,0,0,Intel,HD,0,Gama_media
413,Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,1747.0,16,1.2,Grupo_1,Grupo_2,3,13.3,0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
29,Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8650U 1.9GHz,8GB,256GB SSD +  256GB SSD,Intel UHD Graphics 620,Windows 10,1.88kg,1298.0,8,1.88,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 8650U,1.9,i7,0,512,0,0,0,0,Intel,UHD,3,Gama_media
